Month,Day,Weekday,Hour,Accident_Duration(min)_standardized,Distance(mi)_standardized,Temperature(F)_standardized,Humidity(%)_standardized,Pressure(in)_standardized,Visibility(mi)_standardized,Wind_Speed(mph)_standardized,Precipitation(in)_standardized,Longitude_standardized,Latitude_standardized,Street_frequency-encoded,City_frequency-encoded,County_frequency-encoded,Zipcode_frequency-encoded,Source_label-encoded,State_label-encoded,Timezone_label-encoded,Wind_Direction_label-encoded,Weather_Condition_label-encoded,Crossing_label-encoded,Junction_label-encoded,Station_label-encoded,Stop_label-encoded,Traffic_Signal_label-encoded,Sunrise_Sunset_label-encoded,Civil_Twilight_label-encoded,Nautical_Twilight_label-encoded,Astronomical_Twilight_label-encoded,Year_label-encoded
5,29,2,19,-0.8758142806792313,1.0767859395175658,1.0181357404149818,-0.3606656508813109,-0.8407710908613268,-0.840972686436741,-0.023137449003223964,-0.0747687294803286,0.9425300940557845,0.7154089090803027,0.1950608437950309,0.8414316657463384,1.202983228708197,0.271375105909815,0,18,1,9,1,0,0,0,0,0,0,0,0,0,3
1,24,0,11,0.11077813961170904,2.6112088658246777,-2.5544271095267046,0.9110758303687964,-2.2613389224619835,-3.2078370485622907,0.2051130821755926,0.05255448751028808,0.5816681323454987,1.4734091616062315,5.387948574809187,1.243892085522539,2.2294846804324764,1.6122341008674252,0,20,1,5,5,0,1,0,0,0,0,0,0,0,6
3,30,3,8,1.1428195374497163,0.2367379450519632,-1.9873536412819923,-0.7694396984259882,-0.383300094244163,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.6146532156035089,1.3346788909374776,3.525003566994706,0.7247730647164693,1.3385452171557857,0.5314960019691614,0,20,1,0,0,0,0,0,0,0,0,0,0,0,7
8,24,2,7,-0.5608179055260998,-0.5304735181015928,1.2449651277128666,0.3660437669758932,0.45940963636639115,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.782190735045328,-1.9997558842037308,1.214685496465434,5.269249391113456,3.816666533551717,2.9176585387929697,1,8,1,1,1,1,0,0,0,0,0,0,0,0,6
12,12,0,14,0.08071189292672637,-0.18571393655790633,-1.5336948666862227,-0.08814961918485939,-1.900177609343176,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.7462125939473845,0.9057599031369636,0.1950608437950309,0.021061884937409858,0.17618201000635142,0.03823068353318796,0,33,1,2,1,0,0,0,0,0,0,0,0,0,6
12,5,2,9,-0.5622163356044712,-0.5304735181015928,-1.5336948666862227,-0.17898829641700992,1.229887104353189,0.3424594946260341,1.2778905787160304,-0.0747687294803286,0.5434341787340816,-0.38675277429346067,4.422172933247635,4.298410063736244,2.4252655479121192,1.7431776400278114,2,9,1,4,1,0,0,0,0,0,0,0,0,0,2
10,4,1,15,0.2537676151251727,3.402699172748916,-0.5129626238457409,1.0019145076009468,0.48348705724098234,0.3424594946260341,1.3463657380696754,-0.0747687294803286,1.0021899326556398,0.7070198891693382,6.287774239970398,0.6609085979652572,0.9021536190576996,0.9695573022740542,0,18,1,4,4,0,0,0,0,0,0,0,0,0,6
3,24,4,8,0.2887283670844549,0.426112926463284,-0.22942588972338487,1.365269216529549,-1.8520227675940022,-1.6299274738119243,-1.62089116725494,-0.0747687294803286,0.5539067329152679,-0.382137369534849,3.9396396178300126,1.062773487656262,1.543003660159389,1.497032238972001,0,9,1,0,0,0,0,0,0,0,0,0,0,0,7
11,26,3,4,-0.21680410624676408,-0.5304735181015928,-0.8532067047925682,0.6385597986723448,-0.8166936699867356,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.408602671692195,0.08559036946255964,0.1950608437950309,4.4184731294026,2.984039990004661,2.892052233773411,1,40,0,5,1,0,0,0,0,0,1,1,1,1,4
3,27,4,15,-0.8649764475718539,-0.5304735181015928,-0.9099140516170394,1.0927531848330974,-1.7316356632210634,-1.2354500801243327,1.3463657380696754,-0.0747687294803286,0.3196586170449261,1.248028530024484,0.1950608437950309,2.3608208483965583,0.8476031522770429,1.7700862660708472,0,12,0,3,4,1,0,0,0,1,0,0,0,0,4
9,21,3,10,-0.560468298006507,-0.5304735181015928,0.3943549253457984,-0.042730280568784126,0.48348705724098234,0.3424594946260341,0.7529143570047525,-0.0747687294803286,0.04032830373910509,1.8369737731772733,4.536892803499549,3.417771242364062,1.553053195759514,1.5313232176106482,1,21,0,6,0,0,0,0,0,0,0,0,0,0,1
6,28,4,19,-0.8904977965021299,1.0136609457137922,1.0181357404149818,0.3660437669758932,0.7001838451122687,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.7821125036403545,-2.0073074957176487,0.9193638171481279,5.269249391113456,3.816666533551717,2.337277384678137,0,8,1,1,1,0,1,0,0,0,0,0,0,0,3
2,7,0,18,-0.2356829123047764,0.46495907649637536,0.4510622721702696,-2.449955227220773,0.7724161077360251,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-1.412458216140658,-0.36900847869448566,0.4984421431643477,2.2278575566949375,4.40595014571415,2.5976183522639147,0,3,3,4,0,0,0,0,0,0,1,1,0,0,6
5,18,4,16,-0.5597690829673213,-0.5304735181015928,1.0181357404149818,0.3660437669758932,0.3871773737426348,0.3424594946260341,1.2778905787160304,-0.0747687294803286,0.6458766644735483,-1.586821339920216,1.5393466934460756,2.7848673939334074,2.2097376066553553,1.7700862660708472,1,8,1,9,0,0,0,0,0,0,0,0,0,0,2
8,22,3,7,0.07267091997609165,-0.5304735181015928,1.074843087239453,-0.042730280568784126,-0.7444614073629793,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-0.17876080766783714,-0.5900488475494684,1.3350021528723173,4.965626316630032,3.3753003192907394,2.105305731272446,1,41,0,5,0,0,0,0,0,1,0,0,0,0,3
11,17,4,18,-0.8677733077285964,-0.5304735181015928,0.3943549253457984,-0.042730280568784126,0.5557193198647388,0.3424594946260341,0.47901371959017236,-0.0747687294803286,0.1557576673302284,-1.0687608754781315,2.144582145261621,4.483284496796575,2.819727186079411,2.9134360961427057,1,16,0,5,0,0,0,0,0,0,1,1,1,0,1
7,8,3,1,3.020211917663164,0.3435648576429646,0.9614283935905105,0.22978575112766744,0.0260160606238185,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.9918211062319017,0.6944695170907871,2.009762897536131,1.3919050327055844,0.9021536190576996,1.8769986176388478,0,18,1,5,1,0,0,0,0,0,1,1,1,1,5
5,24,6,2,-0.7607934067331933,-0.5304735181015928,-0.6830846643191545,0.9110758303687964,0.09824832324758347,-0.05201789906155757,-1.62089116725494,-0.0747687294803286,-1.6738866633923613,0.5318103541481792,1.8870708997389174,2.4510098760493104,1.7786392601312742,0.6801997064634633,0,3,3,0,0,0,0,0,0,1,1,1,1,1,4
4,12,0,17,-0.9083277800013636,-0.5304735181015928,1.3016724745373378,-2.1774391955243213,-1.0093130369834393,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.6795413164952292,-0.45961308006687907,1.5845156757792975,2.8546500839709044,1.6054956231252364,2.355923496681493,1,9,1,4,0,0,0,0,0,0,0,0,0,0,5
4,1,4,7,-0.8698709528461533,-0.5304735181015928,-0.11601119607444245,-0.4515043281134615,0.45940963636639115,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-0.09643819641303508,-1.2004679902155957,1.8538924935072267,5.290282300244432,3.5879915828466156,2.366946528447389,1,41,0,1,0,0,0,0,0,0,0,0,0,0,6
1,16,3,17,-0.8747654581204529,-0.3653773804609542,-0.4562552770212697,-0.6786010211938378,-1.057467878732613,0.3424594946260341,1.1181152068908589,-0.0747687294803286,0.5536065264324848,-0.3877775789572435,0.8295598670563535,1.062773487656262,1.543003660159389,1.497032238972001,0,9,1,2,0,0,0,0,0,1,0,0,0,0,4
3,9,0,15,-0.8859528987474231,0.9942378706972463,0.564476965819212,-1.6324071321314182,-2.092796976339871,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-1.0667732099324294,-0.45647294793735727,0.1950608437950309,3.8464631040987083,2.7302322494420888,1.0408529764462098,0,2,2,5,0,0,0,0,0,0,0,0,0,0,4
6,2,3,8,-0.8716189904441174,-0.5304735181015928,0.3376475785213272,0.5477211214401942,-0.6722291447392142,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-0.16939226297228252,-0.5735934240422152,1.8195753925226346,4.965626316630032,3.3753003192907394,2.279157570076671,1,41,0,3,1,1,0,0,0,1,0,0,0,0,6
10,14,0,8,-0.2601554386762738,-0.5304735181015928,-1.0233287452659818,1.0927531848330974,0.8205709494852075,-3.306456396984189,-0.023137449003223964,-0.0747687294803286,-1.6794374342156448,1.9397533566571261,2.4654899127320005,3.607280206288977,1.8862008341609906,1.9063848090936293,2,35,3,4,3,0,0,0,0,0,0,0,0,0,3
7,10,2,7,-0.8922458341000938,2.402410809396811,0.9784405976378517,-0.020020611260746494,0.6520290033630949,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.9791452954960869,0.630070919472074,0.9193638171481279,0.15724475809503005,1.6636225541219234,0.271375105909815,0,18,1,0,0,1,0,0,0,0,0,0,0,0,3
8,29,1,6,-0.5576714378497644,-0.5304735181015928,0.054110844398971174,1.365269216529549,0.8687257912343812,-0.840972686436741,-0.04596250212110554,0.17987770450090476,0.9979574219883286,0.6834169211250065,2.693588513420152,1.10595159868984,0.8812916832050918,0.46030877353603866,1,18,1,3,4,0,0,0,0,0,0,0,0,0,1
8,28,6,20,0.0898016884361398,1.630343577489119,0.9047210467660393,0.7293984759044952,0.6279515824885037,0.3424594946260341,0.4333636133544092,-0.0747687294803286,1.0574571969266329,0.7795976069486033,0.1950608437950309,1.5114615793745272,1.132906220420195,1.8155013844629029,0,7,1,1,1,1,0,0,0,0,1,1,0,0,6
8,26,4,7,-0.8698709528461533,-0.5304735181015928,0.564476965819212,0.8202371531366458,-0.8889259326105006,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.40217817165107594,0.07769562960901988,1.4920405607307874,4.4184731294026,2.984039990004661,2.275160126089934,1,40,0,5,0,0,0,0,0,0,0,0,0,0,6
11,13,0,7,-0.8709197754049318,-0.5304735181015928,-0.05363311456752404,1.2290112006813232,1.229887104353189,-0.44649529274914923,-0.04596250212110554,-0.0747687294803286,-0.08526272115211816,-1.1395787411754223,1.214685496465434,1.10595159868984,3.3049929886491625,1.356825648628552,1,41,0,2,1,0,0,0,0,1,0,0,0,0,1
8,5,5,12,-0.5625659431240639,-0.5304735181015928,0.8536844346240149,-0.9056977142742141,0.7001838451122687,0.3424594946260341,0.22793813529347418,-0.0747687294803286,0.12438739664001651,1.1904373357913245,0.35821266705689175,0.1752694714414448,1.0499422521879227,0.3006510419233101,1,10,0,5,1,0,0,0,0,0,0,0,0,0,1
9,30,0,9,0.0898016884361398,-0.5304735181015928,0.9047210467660393,0.502301782824119,-1.5630937170989507,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.5337674602945514,-0.3427285918218309,5.387948574809187,0.8950250623414756,1.0812494748055996,1.2621776866588994,1,9,1,0,0,0,0,0,0,0,0,0,0,0,3
7,1,3,17,1.1655440262232495,2.829718459760817,0.5077696189947408,0.32062442835981797,-1.057467878732613,0.3424594946260341,0.6616141445332258,-0.0747687294803286,1.0059915026957007,1.5191986946792928,0.1950608437950309,0.12019036782567823,0.07017887474634976,0.17802433155558764,0,32,1,2,1,0,0,0,0,0,0,0,0,0,5
8,31,1,8,-0.24791917549052517,0.4066898514467383,0.3943549253457984,1.54694657099385,-2.3335711850857486,-2.4188822611871075,-1.62089116725494,-0.0747687294803286,0.5149455185777806,0.8308936009822245,0.73088827286364,0.06189981365359285,2.1231287502556486,0.11056830407242922,0,13,1,0,1,0,0,0,0,0,0,0,0,0,5
11,15,3,8,-0.8660252701306322,1.2224590021416584,-0.05363311456752404,-1.9957618410600204,0.8205709494852075,-0.44649529274914923,-1.62089116725494,-0.0747687294803286,-1.4224984358165556,-0.3258770671726686,6.409746099098023,5.166284033806421,4.40595014571415,2.3705940351219814,0,3,3,0,0,0,1,0,0,0,0,0,0,0,2
4,29,4,8,-1.053764508151977,0.29986293885573684,-0.22942588972338487,0.048108396663366394,0.12232574412216608,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.4183203444710415,-0.35460863889099653,1.1486237159091313,0.5320468392383955,4.40595014571415,1.2621776866588994,0,3,3,0,1,0,0,0,0,0,0,0,0,0,6
9,25,1,17,-0.872667813002896,0.20760333252714458,1.3640505560442557,0.048108396663366394,0.603874161613921,0.3424594946260341,1.528966163012729,-0.0747687294803286,0.783402537766024,-2.006387043491453,4.167262800212693,0.6159475510497229,3.816666533551717,2.337277384678137,0,8,1,1,1,1,0,0,0,0,0,0,0,0,2
5,1,2,6,0.8683776345693519,-0.5304735181015928,0.7345990062926256,0.5931404600562695,-1.2982420874784906,-0.05201789906155757,0.2051130821755926,-0.0747687294803286,-0.2745643103828382,-1.2750819745489181,0.1950608437950309,3.78796637403965,2.148467185628351,0.7189190764437426,1,41,0,6,1,0,0,0,0,0,1,0,0,0,3
5,29,6,18,0.12616087047379318,2.0964973778862164,-0.6263773174946833,0.22978575112766744,-0.11844846462370287,0.3424594946260341,2.259367862784942,-0.0747687294803286,-1.744857009188221,0.934742199509722,1.5393466934460756,0.24428510469239448,0.8013873733008042,0.4098696758906913,0,3,3,2,0,0,0,0,0,0,0,0,0,0,6
10,15,1,6,-0.1849898219638174,-0.5304735181015928,-0.9666213984415106,0.45688244420804375,-0.11844846462370287,0.3424594946260341,-1.62089116725494,-0.0747687294803286,1.0188009514885645,0.8222904992575083,0.73088827286364,0.06189981365359285,2.0283013813866186,0.07505344265883762,1,36,1,0,0,0,0,0,0,0,1,1,1,0,3
8,19,4,3,-0.4891483640095715,-0.5304735181015928,0.4510622721702696,-0.724020359809913,-2.6947324982045564,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.3759370433897795,-0.29133083424697315,3.3371388001566116,3.1659544155117003,2.8468795122670096,2.8985155422032354,1,3,3,9,0,0,0,0,0,0,1,1,1,1,6
11,30,5,8,1.016611222876708,-0.5304735181015928,0.5077696189947408,1.2744305392973985,-1.129700141356378,-3.306456396984189,1.574616269248492,-0.0747687294803286,-0.1671812239319326,-0.5796215696257148,1.8195753925226346,1.243892085522539,3.3753003192907394,1.0269946972706725,1,41,0,9,4,0,0,0,0,1,0,0,0,0,3
6,5,2,17,-0.9020348446486929,-0.5304735181015928,0.1675255380479136,0.22978575112766744,-0.28699041074581544,0.3424594946260341,1.1181152068908589,-0.0747687294803286,-1.6611669454982985,2.2818983139573517,0.6214039579048638,2.2527749868052505,1.251975938439744,0.21011932085210094,0,45,3,9,1,0,0,0,0,0,0,0,0,0,3
2,4,4,19,1.168690493899585,1.674045496276347,-1.647109560335165,1.047333846217022,0.3871773737426348,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,1.0885672849140198,0.8162326798040501,3.0861367349093642,0.1752694714414448,1.1116062362625632,0.3006510419233101,0,29,1,4,4,0,1,0,0,0,1,1,1,1,6
6,24,4,17,-0.5566226152909859,-0.5304735181015928,2.0955753300799347,-1.768665147979644,-0.9130033534850918,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-0.16098572643707348,-0.5804518087713241,0.35821266705689175,1.243892085522539,3.3753003192907394,1.193704821715477,1,41,0,5,1,0,0,0,0,0,0,0,0,0,6
2,22,2,9,-0.5559234002518002,-0.4819158305602286,-0.7397920111436257,0.0026890580472911365,0.7242612659868513,-3.4050757454060867,-0.8220143081290819,0.5618473554727548,0.9595086320651575,0.6763496323748504,0.1950608437950309,0.8135179139007488,3.3049929886491625,0.4098696758906913,1,18,1,5,1,0,0,0,0,0,0,0,0,0,1
6,17,2,16,-0.2356829123047764,-0.5304735181015928,1.1882577808883954,-1.1327944073545904,-0.16660330637287665,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.22568335961364308,-0.12494883834969074,0.1950608437950309,2.9278839767303193,1.627155508960368,0.8096263081429467,0,40,0,8,1,0,0,0,0,0,0,0,0,0,4
6,19,4,20,-0.13149987146611575,-0.5304735181015928,0.2242328848723848,1.2290112006813232,0.7964935286106163,0.3424594946260341,0.4333636133544092,-0.0747687294803286,1.1701518879605224,0.9787474631233933,3.329454898060622,0.556745280513337,1.5461065954615996,0.8603469585760504,0,32,1,5,1,0,0,0,0,0,1,0,0,0,4
2,9,5,0,-0.8772127107576025,0.3824110076760561,-2.934366333250661,0.18436641251159216,2.554145252455498,0.3424594946260341,0.47901371959017236,-0.0747687294803286,0.36033023589353214,1.1697403043295638,1.5845156757792975,3.3901780326892093,2.408077438807185,0.6399205502281478,0,12,0,9,0,0,0,0,0,0,1,1,1,1,3
12,22,3,18,-0.8649764475718539,-0.015762030163131227,-0.9666213984415106,1.2290112006813232,-0.6240743029900405,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.6155355177520722,-0.5896181886241733,0.6214039579048638,0.10113523507007256,0.028665215944125324,0.17802433155558764,0,9,1,0,1,0,0,0,0,0,1,1,0,0,6
7,25,3,17,1.0117167176024084,0.6834686704325148,1.0181357404149818,-0.8602783756581388,-0.864848511735918,-0.840972686436741,-1.62089116725494,-0.0747687294803286,0.8036471643352359,0.11066622038550247,0.6214039579048638,2.6927035717334373,0.593661308631735,0.14486499946170545,0,25,1,0,1,0,0,0,0,0,0,0,0,0,3
8,11,4,17,-0.9233609033438549,-0.5304735181015928,1.3016724745373378,-0.17898829641700992,0.6279515824885037,0.3424594946260341,-0.5709387238323839,-0.0747687294803286,0.7953070112416637,-0.2895006836717404,0.35821266705689175,1.0553923391674644,0.6310965065949512,1.479435473771042,1,38,1,5,0,0,0,0,0,0,0,0,0,0,1
8,30,0,2,0.23558802410634613,0.061930269903051664,0.6778916594681544,1.54694657099385,0.603874161613921,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.678554218530171,-1.7507964587933111,1.4423849534068884,0.5444723095630181,0.32329669481302054,0.3567507071313293,0,8,1,0,0,0,0,0,0,0,1,1,1,1,5
2,16,2,5,0.4743699599882426,0.0522187323947788,-2.100768334930935,0.6839791372884201,0.84464837035979,-0.05201789906155757,-0.4796385113608571,-0.0747687294803286,0.9902352200132304,0.8392994503923062,1.3350021528723173,2.7822357472828387,2.0741015742908595,1.789802968997167,0,36,1,6,0,0,1,0,0,0,1,1,1,0,6
4,26,1,18,-0.548581642340351,-0.5304735181015928,0.7913063531170969,-0.6331816825777625,0.7483386868614424,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-0.09520548552174474,-1.1719064890730304,0.1950608437950309,5.290282300244432,3.5879915828466156,1.642850255369345,1,41,0,1,1,0,0,0,1,0,0,0,0,0,6
12,18,4,1,1.3494375815290731,0.5135167640377397,-1.7605242539841075,0.41146310559196847,0.6279515824885037,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.9924766935365358,0.6875579604135184,2.2407110065093954,1.3919050327055844,0.9021536190576996,1.8769986176388478,0,18,1,2,5,0,0,0,0,0,1,1,1,1,4
3,3,3,8,-0.23917898750070454,-0.5304735181015928,-0.059303849249971244,-1.2690524232028162,-1.6353259797227158,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.6650678677143158,-0.1717098825574955,2.144582145261621,1.8737817901212686,2.5976181327761445,2.4063555278602755,1,38,1,4,0,0,0,0,0,0,0,0,0,0,6
11,26,0,5,-0.9093766025601422,0.24159371380609962,-1.9363170291399683,0.8656564917527211,-0.046216201999946464,-3.2078370485622907,2.327843022138587,-0.0747687294803286,0.34323025625995834,1.2726170709955655,5.124789281061006,0.7451859178747756,2.283529198928078,1.145304485076088,0,12,0,2,5,0,0,0,0,0,1,1,1,1,2
10,8,0,8,-0.868822130287375,-0.5304735181015928,0.6268550473261301,1.3198498779134737,0.17048058587133988,0.3424594946260341,-0.2970380864178039,-0.0747687294803286,-0.26689774885191353,-1.241641598657421,1.0017633954086396,3.78796637403965,2.148467185628351,1.5644772058347154,1,41,0,1,1,0,0,0,0,1,0,0,0,0,2
3,26,3,12,-1.1796232152053927,-0.5304735181015928,-0.5696699706702121,-0.4060849894973862,0.6520290033630949,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.6120455218170038,0.5788207289893009,5.054481871335839,4.338665150041714,2.971829155157898,0.9695573022740542,0,3,3,8,1,0,0,0,0,0,0,0,0,0,4
4,25,5,16,-1.1796232152053927,-0.5304735181015928,1.358379821361809,-1.8595038252117946,0.14640316499675726,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-1.6803263799354131,0.5266923052054658,4.020119687456467,2.4510098760493104,1.7786392601312742,2.02631479147254,0,3,3,2,1,0,0,0,0,0,0,0,0,0,4
1,16,2,22,-0.8691717378069678,1.4215455210612522,-2.6054637216687286,0.09352773527944165,1.4465838922244751,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,0.8702822590366133,1.4441872151829491,0.1950608437950309,2.21399991030691,1.0435614484400382,0.21011932085210094,0,32,1,2,1,1,0,0,0,1,1,1,1,1,3
6,28,6,14,0.18314689616742302,-0.5304735181015928,1.925453289606521,-2.4045358886046975,-2.935506706950434,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-1.0787582379431087,-0.46012329179416384,1.0017633954086396,0.49381631559184536,2.7302322494420888,0.7743244880008561,0,2,2,5,1,1,0,0,0,1,0,0,0,0,4
5,28,4,14,0.18524454128497983,-0.29739661790304417,0.054110844398971174,-1.1782137459706656,0.5075644781155649,0.3424594946260341,0.2051130821755926,-0.0747687294803286,1.153100171354071,1.0022954669067061,1.5393466934460756,3.249445112908878,1.6546297064291793,1.315861572108272,0,32,1,1,1,1,0,0,0,1,0,0,0,0,5
5,25,2,7,-0.18429060692463167,-0.5304735181015928,-0.22942588972338487,-0.08814961918485939,0.57979674073933,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.9872490120271884,0.8854709215695086,1.0778871305590905,1.7185307013076268,0.6783104458367987,0.6801997064634633,1,36,1,1,1,0,0,0,0,0,0,0,0,0,6
